SK_ID_CURR,TARGET
304483,0
304485,0
304486,0
304504,0
304505,0
304512,0
304516,0
304517,0
304528,0
304530,0
304536,0
304549,0
304552,0
304554,0
304581,0
304593,0
304596,0
304604,0
304610,0
304614,0
304628,0
304629,0
304637,0
304644,0
304654,0
304664,0
304676,0
304680,0
304687,0
304696,0
304698,0
304700,0
304703,0
304704,0
304710,0
304717,0
304729,0
304732,0
304736,0
304738,0
304756,0
304771,0
304773,0
304776,0
304778,0
304779,0
304780,0
304790,0
304793,0
304805,0
304811,0
304825,0
304828,0
304829,0
304842,0
304851,0
304857,0
304884,0
304891,0
304897,0
304898,0
304905,0
304907,0
304917,0
304931,0
304935,0
304942,0
304954,0
304959,0
304968,0
304971,0
304977,0
304982,0
304985,0
304991,0
304992,0
304997,0
305004,0
305008,0
305019,0
305020,0
305025,0
305037,0
305046,0
305056,0
305062,0
305064,0
305065,0
305076,0
305108,0
305110,0
305115,0
305121,0
305125,0
305141,0
305151,0
305159,0
305162,0
305165,0
305174,0
305178,0
305180,0
305182,0
305183,0
305194,0
305199,0
305210,0
305214,0
305215,0
305218,0
305225,0
305229,0
305231,0
305233,0
305237,0
305260,0
305261,0
305278,0
305286,0
305293,0
305300,0
305301,0
305326,0
305334,0
305340,0
305348,0
305352,0
305359,0
305360,0
305362,0
305383,0
305406,0
305408,0
305412,0
305413,0
305414,0
305417,0
305421,0
305422,0
305447,0
305448,0
305450,0
305452,0
305459,0
305460,0
305474,0
305475,0
305481,0
305494,0
305503,0
305507,0
305508,0
305513,0
305518,0
305523,0
305526,0
305529,0
305532,0
305543,0
305555,0
305562,0
305571,0
305578,0
305579,0
305584,0
305603,0
305620,0
305626,0
305636,0
305640,0
305653,0
305662,0
305663,0
305667,0
305683,0
305698,0
305699,0
305707,0
305717,0
305723,0
305735,0
305738,0
305746,0
305766,0
305773,0
305776,0
305777,0
305809,0
305813,0
305816,0
305820,0
305826,0
305838,0
305839,0
305846,0
305861,0
305863,0
305869,0
305872,0
305876,0
305881,0
305887,0
305894,0
305898,0
305905,0
305908,0
305914,0
305915,0
305922,0
305938,0
305946,0
305956,0
305963,0
305965,0
305988,0
305990,0
305991,0
305994,0
305998,0
306003,0
306012,0
306016,0
306021,0
306025,0
306030,0
306047,0
306051,0
306063,0
306066,0
306069,0
306074,0
306091,0
306094,0
306095,0
306114,0
306116,0
306121,0
306127,0
306128,0
306133,1
306142,0
306144,0
306150,0
306153,0
306156,0
306159,0
306161,0
306173,0
306175,0
306193,0
306194,0
306198,0
306203,0
306209,0
306212,0
306216,0
306233,0
306247,0
306264,0
306267,0
306293,0
306302,0
306305,0
306311,0
306345,0
306357,0
306368,0
306372,0
306378,0
306389,0
306398,0
306414,0
306419,0
306437,0
306438,0
306441,0
306443,0
306450,0
306464,0
306468,0
306469,0
306484,0
306527,0
306538,0
306547,0
306554,0
306557,0
306560,0
306561,0
306565,0
306569,0
306576,0
306587,0
306604,0
306624,0
306625,0
306628,0
306647,0
306651,0
306658,0
306660,0
306664,0
306670,0
306699,0
306701,0
306712,0
306716,0
306727,0
306729,0
306735,0
306739,0
306756,0
306757,0
306767,0
306775,0
306795,0
306799,0
306800,0
306805,0
306812,0
306820,0
306840,0
306845,0
306848,0
306856,0
306862,0
306863,0
306868,0
306873,0
306876,0
306893,0
306896,0
306899,0
306907,0
306908,0
306917,0
306927,0
306930,0
306935,0
306942,0
306951,0
306961,0
306970,0
306972,0
306973,0
306976,0
306978,0
306990,0
306992,0
306995,0
307001,0
307004,0
307005,0
307006,0
307010,0
307011,0
307014,0
307016,0
307022,0
307027,0
307052,0
307061,0
307072,0
307078,0
307111,0
307112,0
307134,0
307143,0
307147,0
307148,0
307162,0
307166,0
307168,0
307174,0
307177,0
307197,0
307198,0
307199,0
307205,0
307207,0
307210,0
307212,0
307223,0
307224,0
307236,0
307241,0
307242,0
307259,0
307271,0
307274,0
307281,0
307288,0
307294,0
307302,0
307308,0
307313,0
307344,0
307350,0
307366,0
307372,0
307373,0
307374,0
307378,0
307384,0
307398,0
307406,0
307416,0
307420,0
307424,0
307427,0
307429,0
307436,0
307456,0
307491,0
307494,0
307496,0
307500,0
307504,0
307509,0
307511,0
307520,0
307527,0
307537,0
307539,0
307558,0
307561,0
307575,0
307577,0
307588,0
307636,0
307639,0
307641,0
307646,0
307653,0
307661,0
307669,0
307674,0
307678,0
307691,0
307697,0
307699,0
307702,0
307708,0
307712,0
307716,0
307729,0
307753,0
307765,0
307781,0
307787,0
307788,0
307798,0
307799,0
307800,0
307801,0
307804,0
307816,0
307820,0
307824,0
307828,0
307832,0
307836,0
307842,0
307851,0
307856,0
307861,0
307879,0
307904,0
307911,0
307912,0
307913,0
307922,0
307924,0
307925,0
307929,0
307933,0
307945,0
307948,0
307961,0
307962,0
307963,0
307971,0
307983,0
307984,0
307988,0
307993,0
307994,0
308007,0
308008,0
308018,0
308023,0
308026,0
308028,0
308030,0
308034,0
308053,0
308065,0
308095,0
308096,0
308100,0
308114,0
308116,0
308120,0
308128,0
308132,0
308134,0
308140,0
308142,0
308164,0
308168,0
308169,0
308171,0
308176,0
308177,0
308179,0
308180,0
308184,0
308188,0
308189,0
308190,0
308200,0
308210,0
308211,0
308218,0
308220,0
308228,0
308231,0
308236,0
308247,0
308251,0
308260,0
308266,0
308267,0
308280,0
308298,0
308301,0
308309,0
308312,0
308325,0
308334,0
308339,0
308346,0
308359,0
308360,0
308380,0
308391,0
308403,0
308408,0
308410,0
308415,0
308420,0
308427,0
308442,0
308447,0
308462,0
308464,0
308465,0
308467,0
308468,0
308476,0
308488,0
308498,0
308504,0
308507,0
308509,0
308521,0
308536,0
308537,0
308543,0
308547,0
308559,0
308565,0
308569,0
308584,0
308591,0
308608,0
308610,0
308613,0
308618,0
308623,0
308632,0
308636,0
308641,0
308643,0
308664,0
308678,0
308679,0
308691,0
308692,0
308701,0
308709,0
308711,0
308719,0
308723,0
308727,0
308732,0
308738,0
308747,0
308749,0
308755,0
308756,0
308761,0
308779,0
308780,0
308784,0
308789,0
308807,0
308818,0
308819,0
308822,0
308827,0
308831,0
308833,0
308842,0
308868,0
308871,0
308881,0
308889,0
308892,0
308900,0
308903,0
308912,0
308916,0
308919,0
308920,0
308921,0
308928,0
308929,0
308934,0
308940,0
308941,0
308946,0
308956,0
308958,0
308963,0
308965,0
308971,0
308977,0
308985,0
308987,0
308995,0
309005,0
309007,0
309015,0
309016,0
309018,0
309019,0
309035,0
309042,0
309044,0
309052,0
309061,0
309064,0
309072,0
309075,0
309083,0
309099,0
309124,0
309125,0
309146,0
309159,0
309161,0
309168,0
309180,0
309185,0
309195,0
309198,0
309200,0
309202,0
309204,0
309213,0
309227,0
309234,0
309241,0
309242,0
309244,0
309246,0
309250,0
309251,0
309274,0
309276,0
309280,0
309298,0
309301,0
309302,0
309326,0
309335,0
309341,0
309343,0
309344,0
309354,0
309362,0
309399,0
309406,0
309409,0
309411,0
309418,0
309421,0
309435,0
309443,0
309455,0
309462,0
309473,0
309476,0
309478,0
309493,0
309502,0
309508,0
309526,0
309536,0
309544,0
309547,0
309555,0
309562,0
309569,0
309574,0
309577,0
309578,0
309579,0
309585,0
309588,0
309603,0
309604,0
309617,0
309620,0
309623,0
309648,0
309665,0
309682,0
309694,0
309702,0
309711,0
309713,0
309729,0
309735,0
309744,0
309749,0
309750,0
309759,0
309761,0
309770,0
309776,0
309777,0
309789,0
309790,0
309800,0
309813,0
309814,0
309815,0
309825,0
309826,0
309829,0
309831,0
309837,0
309846,0
309849,0
309855,0
309860,0
309879,0
309882,0
309887,0
309892,0
309895,0
309902,0
309915,0
309923,0
309941,0
309942,0
309945,0
309950,0
309955,0
309963,0
309964,0
309967,0
309969,0
309971,0
309978,0
309987,0
309990,0
309992,0
309993,0
310010,0
310012,0
310017,0
310018,0
310022,0
310031,0
310033,0
310034,0
310038,0
310044,0
310062,0
310071,0
310075,0
310082,0
310093,0
310101,0
310106,0
310118,0
310123,0
310126,0
310130,0
310141,0
310145,0
310148,0
310150,0
310159,0
310162,0
310163,0
310166,0
310167,0
310170,0
310181,0
310187,0
310191,0
310192,0
310197,0
310200,0
310201,1
310203,0
310204,0
310213,0
310215,0
310218,0
310236,0
310238,0
310241,0
310245,0
310252,0
310259,0
310260,0
310261,0
310262,0
310274,0
310294,0
310296,0
310298,0
310306,0
310307,0
310316,0
310329,0
310338,0
310342,0
310343,0
310360,0
310362,0
310378,0
310379,0
310383,0
310385,0
310387,0
310388,0
310400,0
310408,0
310414,0
310423,0
310424,0
310428,0
310432,0
310456,0
310463,0
310475,0
310476,0
310482,0
310485,0
310490,0
310496,0
310505,0
310519,0
310546,0
310547,0
310553,0
310555,0
310556,0
310568,0
310573,0
310574,0
310577,0
310580,0
310581,0
310583,0
310586,0
310591,0
310598,0
310606,0
310628,0
310634,0
310638,0
310646,0
310648,0
310654,0
310659,0
310663,0
310669,0
310670,0
310674,0
310691,0
310693,0
310702,0
310706,0
310709,0
310711,0
310720,0
310739,0
310742,0
310743,0
310752,0
310753,0
310757,0
310763,0
310764,0
310769,0
310771,0
310775,0
310779,0
310781,0
310784,0
310793,0
310794,0
310816,0
310823,0
310837,0
310856,0
310865,0
310866,0
310872,0
310877,0
310879,0
310883,0
310884,0
310908,0
310928,0
310935,0
310954,0
310964,0
310971,0
310972,0
310983,0
310988,0
310994,0
311003,0
311020,0
311024,0
311037,0
311064,0
311070,0
311086,0
311087,0
311108,0
311110,0
311115,0
311116,0
311117,0
311128,0
311136,0
311146,0
311155,0
311157,0
311159,0
311170,0
311184,0
311199,0
311208,0
311209,0
311220,0
311230,0
311233,0
311241,0
311261,0
311262,0
311268,0
311277,0
311296,0
311298,0
311310,0
311313,0
311316,0
311324,0
311327,0
311331,0
311335,0
311343,0
311346,0
311357,0
311358,0
311365,0
311370,0
311376,0
311380,0
311393,0
311399,0
311404,0
311409,0
311425,0
311436,0
311455,0
311459,0
311475,0
311499,0
311509,0
311518,0
311535,0
311536,0
311540,0
311542,0
311552,0
311562,0
311580,0
311583,0
311588,0
311595,0
311601,0
311605,0
311609,0
311612,0
311621,0
311623,0
311625,0
311636,0
311637,0
311646,0
311648,0
311654,0
311663,0
311676,0
311679,0
311683,0
311685,0
311691,0
311695,0
311700,0
311710,0
311714,0
311716,0
311725,0
311727,0
311728,0
311737,0
311738,0
311743,0
311746,0
311747,0
311761,0
311765,0
311773,0
311776,0
311786,0
311801,0
311820,0
311822,0
311829,0
311835,0
311846,0
311851,0
311854,0
311872,0
311875,0
311888,0
311916,0
311928,0
311931,0
311933,0
311934,0
311948,0
311949,0
311950,0
311952,0
311954,0
311962,0
311965,0
311968,0
311976,0
311977,0
311983,0
311989,0
311996,0
311999,0
312007,0
312022,0
312023,0
312034,0
312042,0
312049,0
312077,0
312088,0
312091,0
312114,0
312115,0
312117,0
312119,0
312126,0
312127,0
312134,0
312164,0
312176,0
312178,0
312184,0
312185,0
312186,0
312191,0
312197,0
312213,0
312223,0
312224,0
312225,0
312226,0
312231,0
312239,0
312251,0
312271,0
312278,0
312281,0
312289,0
312291,0
312301,0
312302,0
312316,0
312324,0
312338,0
312361,0
312363,0
312368,0
312382,0
312384,0
312390,0
312395,0
312396,0
312400,0
312406,0
312412,0
312414,0
312417,0
312425,0
312428,0
312431,0
312437,0
312442,0
312451,0
312460,0
312464,0
312466,0
312470,0
312473,0
312490,0
312493,0
312503,0
312509,0
312520,0
312528,0
312543,0
312544,0
312553,0
312558,0
312565,0
312568,0
312579,0
312581,0
312582,0
312596,0
312597,0
312598,0
312617,0
312627,0
312635,0
312637,0
312639,0
312640,0
312642,0
312651,0
312663,0
312668,0
312685,0
312691,0
312693,0
312710,0
312711,0
312712,0
312720,0
312746,0
312763,0
312770,0
312791,0
312795,0
312796,0
312797,0
312804,0
312812,0
312813,0
312825,0
312827,0
312841,0
312842,0
312845,0
312856,0
312866,0
312870,0
312879,0
312895,0
312901,0
312909,0
312910,0
312916,0
312926,0
312942,0
312946,0
312950,0
312952,0
312963,0
312968,0
312976,0
312980,0
312984,0
312987,0
312994,0
312996,0
312997,0
313019,0
313020,0
313028,0
313041,0
313045,0
313048,0
313052,0
313062,0
313063,0
313066,0
313071,0
313085,0
313099,0
313109,0
313131,0
313139,0
313141,0
313142,0
313145,0
313153,0
313157,0
313161,0
313165,0
313179,0
313208,0
313228,0
313236,0
313243,0
313245,0
313249,0
313275,0
313276,0
313280,0
313284,0
313285,0
313292,0
313297,0
313304,0
313322,0
313323,0
313325,0
313326,0
313334,0
313336,0
313337,0
313339,0
313340,0
313341,0
313343,0
313346,0
313348,0
313359,0
313365,0
313375,0
313381,0
313382,0
313389,0
313390,0
313391,0
313410,0
313416,0
313417,0
313426,0
313429,0
313469,0
313479,0
313485,0
313494,0
313496,0
313501,0
313506,0
313521,0
313524,0
313538,0
313550,0
313557,0
313573,0
313583,0
313592,0
313602,0
313604,0
313606,0
313617,0
313622,0
313625,0
313638,0
313639,0
313645,0
313655,0
313656,0
313663,0
313669,0
313670,0
313676,0
313689,0
313699,0
313711,0
313720,0
313731,0
313736,0
313741,0
313744,0
313749,0
313750,0
313753,0
313763,0
313765,0
313776,0
313778,0
313781,0
313786,0
313787,0
313795,0
313809,0
313810,0
313811,0
313818,0
313825,0
313830,0
313831,0
313834,0
313837,0
313841,0
313859,0
313882,0
313887,0
313900,0
313902,0
313906,0
313930,0
313932,0
313943,0
313944,0
313957,0
313970,0
313980,0
313982,0
313999,0
314000,0
314003,0
314004,0
314005,0
314007,0
314010,0
314011,0
314016,0
314023,0
314024,0
314031,0
314038,0
314041,0
314061,0
314073,0
314091,0
314097,0
314099,0
314107,0
314124,0
314127,0
314131,0
314132,0
314137,0
314139,1
314143,0
314149,0
314153,0
314154,0
314160,0
314167,0
314171,0
314182,0
314190,0
314194,0
314198,0
314211,0
314220,0
314245,0
314247,0
314256,0
314259,0
314267,0
314271,0
314278,0
314282,0
314283,0
314294,0
314298,0
314299,0
314306,0
314307,0
314308,0
314309,0
314317,0
314323,0
314332,0
314334,0
314335,0
314337,0
314343,0
314344,0
314346,0
314351,0
314354,0
314355,0
314359,0
314364,0
314366,0
314367,0
314374,0
314376,0
314387,0
314405,0
314412,0
314418,0
314429,0
314438,0
314442,0
314477,0
314480,0
314486,0
314487,0
314488,0
314490,0
314523,0
314528,0
314535,0
314542,0
314560,0
314585,0
314594,0
314596,0
314601,0
314603,0
314612,0
314615,0
314619,0
314621,0
314627,0
314629,0
314635,0
314639,0
314646,0
314650,0
314661,0
314690,0
314699,0
314705,0
314709,0
314710,0
314711,0
314714,0
314719,0
314722,0
314723,0
314729,0
314732,0
314734,0
314746,0
314761,0
314769,0
314773,0
314774,0
314776,0
314780,0
314785,0
314789,0
314796,0
314810,0
314812,0
314817,0
314822,0
314840,0
314843,0
314853,0
314856,0
314862,0
314864,0
314878,0
314894,0
314906,0
314912,0
314914,0
314933,0
314941,0
314949,0
314950,0
314952,0
314961,0
314970,0
314972,0
314975,0
314985,0
314986,0
314991,0
314995,0
314997,0
315003,0
315035,0
315038,0
315040,0
315046,0
315053,0
315054,0
315060,0
315061,0
315067,0
315076,0
315079,0
315083,0
315084,0
315092,0
315095,0
315112,0
315122,0
315123,0
315125,0
315136,0
315143,0
315145,0
315153,0
315164,0
315169,0
315178,0
315179,0
315189,0
315192,0
315194,0
315198,0
315210,0
315211,0
315221,0
315222,0
315228,0
315231,0
315233,0
315235,0
315240,0
315244,0
315257,0
315261,0
315271,0
315278,0
315282,0
315287,0
315288,0
315291,0
315306,0
315309,0
315312,0
315330,0
315335,0
315337,0
315343,0
315344,0
315366,0
315389,0
315403,0
315414,0
315425,0
315430,0
315432,0
315436,0
315437,0
315445,0
315451,0
315460,0
315462,0
315476,0
315480,0
315489,0
315494,0
315499,0
315503,0
315507,0
315540,0
315541,0
315546,0
315553,0
315569,0
315571,0
315574,0
315580,0
315587,0
315609,0
315610,0
315617,0
315623,0
315629,0
315635,0
315637,0
315641,0
315644,0
315654,0
315662,0
315663,0
315673,0
315677,0
315679,0
315680,0
315681,0
315682,0
315684,0
315693,0
315701,0
315705,0
315706,0
315711,0
315714,0
315725,0
315738,0
315740,0
315749,0
315753,0
315757,0
315778,0
315781,0
315793,0
315813,0
315822,0
315827,0
315831,0
315843,0
315857,0
315864,0
315869,0
315870,0
315878,0
315891,0
315894,0
315895,0
315903,0
315917,0
315920,0
315937,0
315938,0
315947,0
315970,0
315971,0
315974,0
315984,0
315985,0
315988,0
315993,0
315995,0
315997,0
316000,0
316009,0
316011,0
316014,0
316021,0
316022,0
316023,0
316060,0
316063,0
316065,0
316066,0
316077,0
316083,0
316093,0
316100,0
316110,0
316118,0
316135,0
316139,0
316154,0
316156,0
316171,0
316173,0
316186,0
316188,0
316190,0
316195,0
316205,0
316214,0
316216,0
316220,0
316222,0
316224,0
316226,0
316230,0
316248,0
316258,0
316269,0
316270,0
316279,0
316286,1
316295,0
316297,0
316305,0
316312,0
316313,0
316314,0
316320,0
316321,0
316328,0
316329,0
316334,0
316364,0
316372,0
316382,0
316407,0
316411,0
316433,0
316435,0
316441,0
316456,0
316457,0
316462,0
316465,0
316466,0
316468,0
316469,0
316479,0
316481,0
316484,0
316502,0
316517,0
316525,0
316531,0
316546,0
316549,0
316557,0
316561,0
316564,0
316565,0
316594,0
316595,0
316600,0
316625,0
316645,0
316647,0
316659,0
316683,0
316694,0
316697,0
316701,0
316702,0
316703,0
316718,0
316723,0
316748,0
316756,0
316758,0
316763,0
316764,0
316768,0
316769,0
316772,0
316777,0
316781,0
316785,0
316786,0
316815,0
316816,0
316828,0
316831,0
316837,0
316843,0
316849,0
316854,0
316862,0
316867,0
316902,0
316903,0
316906,0
316914,0
316915,0
316923,0
316928,0
316930,0
316932,0
316940,0
316947,0
316948,0
316977,0
316983,0
316987,0
317003,0
317005,0
317035,0
317036,0
317043,0
317048,0
317056,0
317065,0
317079,0
317080,0
317083,0
317087,0
317103,0
317117,0
317119,0
317125,0
317126,0
317134,0
317138,0
317142,0
317150,0
317184,0
317190,0
317196,0
317197,0
317206,0
317210,0
317221,0
317226,0
317227,0
317236,0
317237,0
317241,0
317249,0
317256,0
317282,0
317294,0
317298,0
317300,0
317307,1
317311,0
317318,0
317322,0
317323,0
317332,0
317338,0
317346,0
317347,0
317349,0
317354,0
317369,0
317386,0
317389,0
317410,0
317411,0
317422,0
317434,0
317446,0
317449,0
317455,0
317469,0
317475,0
317476,0
317487,0
317488,0
317499,0
317500,0
317506,0
317515,0
317518,0
317520,0
317546,0
317549,0
317554,0
317565,0
317579,0
317591,0
317592,0
317593,0
317594,0
317601,0
317603,0
317606,0
317608,0
317611,0
317618,0
317628,0
317629,0
317642,0
317644,0
317648,0
317650,0
317665,0
317675,0
317695,0
317696,0
317704,0
317713,0
317730,0
317735,0
317736,0
317738,0
317747,0
317764,0
317765,0
317772,0
317774,0
317786,0
317788,0
317806,0
317809,0
317811,0
317814,0
317815,0
317830,0
317835,0
317843,0
317856,0
317863,0
317876,0
317889,0
317902,0
317910,0
317914,0
317933,0
317936,0
317940,0
317944,0
317952,0
317955,0
317958,0
317965,0
317966,0
317978,0
318000,0
318007,0
318008,0
318012,0
318016,0
318019,0
318020,0
318021,0
318025,0
318036,0
318044,0
318055,0
318056,0
318057,0
318065,0
318075,0
318081,0
318094,0
318096,0
318104,0
318105,0
318109,0
318113,0
318121,0
318122,0
318126,0
318127,0
318131,0
318135,0
318155,0
318156,0
318161,0
318164,0
318169,0
318173,0
318176,0
318177,0
318181,0
318187,0
318193,0
318203,0
318206,0
318214,0
318220,0
318232,0
318250,0
318251,0
318252,0
318254,0
318260,0
318261,0
318263,0
318264,0
318266,0
318267,0
318268,0
318270,0
318274,0
318282,0
318286,0
318292,0
318297,0
318320,0
318337,0
318343,0
318347,0
318351,0
318357,0
318360,0
318384,0
318385,0
318387,0
318390,0
318391,0
318393,0
318406,0
318408,0
318410,0
318424,0
318428,0
318432,0
318433,0
318445,0
318452,0
318467,0
318473,0
318480,0
318486,0
318496,0
318505,0
318511,0
318517,0
318522,0
318527,0
318530,0
318531,0
318533,0
318535,0
318536,0
318548,0
318551,0
318557,0
318576,0
318581,0
318607,0
318609,0
318615,0
318634,0
318640,0
318651,0
318657,0
318669,0
318674,0
318675,0
318686,0
318694,0
318760,0
318762,0
318763,0
318765,0
318766,0
318769,0
318775,0
318782,0
318786,0
318792,0
318801,0
318802,0
318803,0
318805,0
318813,0
318817,0
318821,0
318827,0
318834,0
318835,0
318851,0
318857,0
318862,0
318874,0
318878,0
318897,0
318909,0
318924,0
318927,0
318942,0
318946,0
318957,0
318959,0
318975,0
318982,0
318987,0
318993,0
318995,0
318996,0
318997,0
318999,0
319012,0
319014,0
319018,0
319020,0
319048,0
319052,0
319067,0
319083,0
319088,0
319089,0
319090,0
319096,0
319099,0
319108,0
319116,0
319117,0
319119,0
319126,0
319133,0
319135,0
319137,0
319143,0
319168,0
319170,0
319174,0
319181,0
319192,0
319193,0
319198,0
319211,0
319219,0
319220,0
319226,0
319240,0
319248,0
319257,0
319261,0
319264,0
319268,0
319289,0
319292,0
319295,0
319302,0
319308,0
319310,0
319313,0
319322,0
319329,0
319331,0
319334,0
319346,0
319352,0
319358,0
319363,0
319365,0
319370,0
319371,0
319372,0
319385,0
319387,0
319393,0
319396,0
319406,0
319439,0
319440,0
319441,0
319462,0
319471,0
319475,0
319476,0
319486,0
319487,0
319489,0
319491,0
319494,0
319496,0
319512,0
319519,0
319522,0
319530,0
319540,0
319547,0
319549,0
319559,0
319561,0
319566,0
319569,0
319574,0
319579,0
319580,0
319582,0
319583,0
319585,0
319598,0
319600,0
319602,0
319603,0
319604,0
319608,0
319622,0
319623,0
319625,0
319628,0
319637,0
319639,0
319658,0
319669,0
319677,0
319683,0
319688,0
319697,0
319700,0
319727,0
319747,0
319751,0
319758,0
319759,0
319765,0
319768,0
